comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
271206452.0,invitation meg helping japanrelated article wikipedia invitation visit wikipedia wikiproject japan meet wikipedians working article related japan find list new article project link resource wikipedia manual style japanrelated article decision community made format template newest japanrelated article list article create community see portal japan collection resource also learn template place talk page relevant article find instruction assessing see regard,test,0,0
177566840.0,addition fictional doctor popular culture section could address renal myth instance stolen kidney plot line die without transplant plot line,test,0,0
67839615.0,personal attack nt reference personally simply stating truth use numerous name especially edits come fire andor get suspended vandalism removing wexpfest pending durin say trying page simply making sure remains good accurate,test,0,0
500249753.0,give offering wiki help huon seem interested justifying bias truth information claim represent erase contribution act like ar nt destructive think ruined topic wo nt bother referencing page transalchemy better source topic elsewhere,test,0,0
234454718.0,redirect talk weston underwood buckinghamshire,test,0,0
247542245.0,utc also thank understanding delicate position talbot october,test,0,0
62283299.0,hey look shit vandalism image web,test,0,0
18676754.0,still blocked able edit ca nt,test,0,0
649016998.0,three way iterate b c v ipairs print v print e e million larger break print strange order use another b c color red v ipairs color v way use following accummulating function collection return table hold function self item selfn selfn function self sep tableconcat self sep function work result collection add result join n work string,test,0,0
157278492.0,good read reply rechecked talk page mentioned editor posting seemingly aligned rl rr also mentioned edits unconstructive unproductive nt think truly wellintentioned coalescing group described honorable wellintentioned lead editor junebug check talk page see others posting encouragement offer help also chance check recent addition valid criterion wp pornbio seems say porn actor notable porn actor notable outside porn warrant article porn actor think absurd enjoy rest break talk soon,test,0,0
